WIKIREL-2_T_0036_01	[<Michael_Cleary_(hurler)> , <Tipperary_GAA> , <All-Ireland_Senior_Hurling_Championship_1997>]	1
WIKIREL-2_T_0036_01	[<Eugene_O%27Neill_(hurler)> , <Tipperary_GAA> , <All-Ireland_Senior_Hurling_Championship_1997>]	1
WIKIREL-2_T_0036_01	[<Brian_O%27Meara_(hurler)> , <Tipperary_GAA> , <All-Ireland_Senior_Hurling_Championship_1997>]	1
WIKIREL-2_T_0036_01	[<Liam_Cahill> , <Tipperary_GAA> , <All-Ireland_Senior_Hurling_Championship_1997>]	1
WIKIREL-2_T_0036_01	[<Se%C3%A1n_O%27Neill_(hurler)> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_1996>]	1
WIKIREL-2_T_0036_01	[<Barry_Foley> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_1996>]	1
WIKIREL-2_T_0036_01	[<Owen_O%27Neill> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_1996>]	1
WIKIREL-2_T_0036_01	[<Turlough_Herbert> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_1996>]	1
WIKIREL-2_T_0036_01	[<David_Hughes_(hurler)> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_1995>]	1
WIKIREL-2_T_0036_01	[<Shane_McGuckin> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_1995>]	1
WIKIREL-2_T_0036_01	[<Martin_Hanamy> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_1995>]	1
WIKIREL-2_T_0036_01	[<Hubert_Rigney> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_1995>]	1
WIKIREL-2_T_0036_01	[<Billy_Dooley> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_1995>]	1
WIKIREL-2_T_0036_01	[<Pat_O%27Connor_(hurler)> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_1995>]	1
WIKIREL-2_T_0036_01	[<Declan_Pilkington> , <Offaly_GAA> , <All-Ireland_Senior_Hurling_Championship_1995>]	1
WIKIREL-2_T_0036_01	[<Joe_O%27Connor_(sports)> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_1994>]	1
WIKIREL-2_T_0036_01	[<Ger_Hegarty> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_1994>]	1
WIKIREL-2_T_0036_01	[<Pat_Heffernan> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_1994>]	1
WIKIREL-2_T_0036_01	[<Leo_O%27Connor_(hurler)> , <Limerick_GAA> , <All-Ireland_Senior_Hurling_Championship_1994>]	1
WIKIREL-2_T_0036_01	[<Tom_Helebert> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_1993>]	1
WIKIREL-2_T_0036_01	[<Brendan_Keogh> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_1993>]	1
WIKIREL-2_T_0036_01	[<J._Campbell> , <Galway_GAA> , <All-Ireland_Senior_Hurling_Championship_1993>]	1
WIKIREL-2_T_0037_01	[<1905_New_York_Giants_season> , <John_McGraw> , <1905_World_Series>]	1
WIKIREL-2_T_0037_01	[<1906_Chicago_Cubs_season> , <Frank_Chance> , <1906_World_Series>]	1
WIKIREL-2_T_0037_01	[<1907_Chicago_Cubs_season> , <Frank_Chance> , <1907_World_Series>]	1
WIKIREL-2_T_0037_01	[<1909_Pittsburgh_Pirates_season> , <Fred_Clarke> , <1909_World_Series>]	1
WIKIREL-2_T_0037_01	[<1910_Chicago_Cubs_season> , <Frank_Chance> , <1910_World_Series>]	1
WIKIREL-2_T_0037_01	[<1910_Philadelphia_Athletics_season> , <Connie_Mack> , <1910_World_Series>]	1
WIKIREL-2_T_0037_01	[<1911_Philadelphia_Athletics_season> , <Connie_Mack> , <1911_World_Series>]	1
WIKIREL-2_T_0037_01	[<1912_Boston_Red_Sox_season> , <Jake_Stahl> , <1912_World_Series>]	1
WIKIREL-2_T_0037_01	[<1912_New_York_Giants_season> , <John_McGraw> , <1912_World_Series>]	1
WIKIREL-2_T_0037_01	[<1913_New_York_Giants_season> , <John_McGraw> , <1913_World_Series>]	1
WIKIREL-2_T_0037_01	[<1915_Boston_Red_Sox_season> , <Bill_Carrigan> , <1915_World_Series>]	1
WIKIREL-2_T_0037_01	[<1917_Chicago_White_Sox_season> , <Pants_Rowland> , <1917_World_Series>]	1
WIKIREL-2_T_0037_01	[<1927_New_York_Yankees_season> , <Miller_Huggins> , <1927_World_Series>]	1
WIKIREL-2_T_0037_01	[<1928_New_York_Yankees_season> , <Miller_Huggins> , <1928_World_Series>]	1
WIKIREL-2_T_0037_01	[<1929_Philadelphia_Athletics_season> , <Connie_Mack> , <1929_World_Series>]	1
WIKIREL-2_T_0037_01	[<1930_Philadelphia_Athletics_season> , <Connie_Mack> , <1930_World_Series>]	1
WIKIREL-2_T_0037_01	[<1931_Philadelphia_Athletics_season> , <Connie_Mack> , <1931_World_Series>]	1
WIKIREL-2_T_0037_01	[<1931_St._Louis_Cardinals_season> , <Gabby_Street> , <1931_World_Series>]	1
WIKIREL-2_T_0037_01	[<1932_New_York_Yankees_season> , <Joe_McCarthy> , <1932_World_Series>]	1
WIKIREL-2_T_0037_01	[<1934_Detroit_Tigers_season> , <Mickey_Cochrane> , <1934_World_Series>]	1
WIKIREL-2_T_0037_01	[<1935_Chicago_Cubs_season> , <Charlie_Grimm> , <1935_World_Series>]	1
WIKIREL-2_T_0037_01	[<1936_New_York_Yankees_season> , <Joe_McCarthy> , <1936_World_Series>]	1
WIKIREL-2_T_0037_01	[<1937_New_York_Yankees_season> , <Joe_McCarthy> , <1937_World_Series>]	1
WIKIREL-2_T_0037_01	[<1939_New_York_Yankees_season> , <Joe_McCarthy> , <1939_World_Series>]	1
WIKIREL-2_T_0037_01	[<1940_Cincinnati_Reds_season> , <Bill_McKechnie> , <1940_World_Series>]	1
WIKIREL-2_T_0037_01	[<1941_New_York_Yankees_season> , <Joe_McCarthy> , <1941_World_Series>]	1
WIKIREL-2_T_0037_01	[<1941_Brooklyn_Dodgers_season> , <Leo_Durocher> , <1941_World_Series>]	1
WIKIREL-2_T_0037_01	[<1942_St._Louis_Cardinals_season> , <Billy_Southworth> , <1942_World_Series>]	1
WIKIREL-2_T_0037_01	[<1942_New_York_Yankees_season> , <Joe_McCarthy> , <1942_World_Series>]	1
WIKIREL-2_T_0037_01	[<1943_St._Louis_Cardinals_season> , <Billy_Southworth> , <1943_World_Series>]	1
WIKIREL-2_T_0037_01	[<1944_St._Louis_Cardinals_season> , <Billy_Southworth> , <1944_World_Series>]	1
WIKIREL-2_T_0037_01	[<1946_Boston_Red_Sox_season> , <Joe_Cronin> , <1946_World_Series>]	1
WIKIREL-2_T_0037_01	[<1953_Brooklyn_Dodgers_season> , <Chuck_Dressen> , <1953_World_Series>]	1
WIKIREL-2_T_0037_01	[<1954_Cleveland_Indians_season> , <Al_Lopez> , <1954_World_Series>]	1
WIKIREL-2_T_0037_01	[<1961_New_York_Yankees_season> , <Ralph_Houk> , <1961_World_Series>]	1
WIKIREL-2_T_0037_01	[<1962_San_Francisco_Giants_season> , <Al_Dark> , <1962_World_Series>]	1
WIKIREL-2_T_0037_01	[<1963_New_York_Yankees_season> , <Ralph_Houk> , <1963_World_Series>]	1
WIKIREL-2_T_0037_01	[<1965_Minnesota_Twins_season> , <Sam_Mele> , <1965_World_Series>]	1
WIKIREL-2_T_0037_01	[<1967_St._Louis_Cardinals_season> , <Red_Schoendienst> , <1967_World_Series>]	1
WIKIREL-2_T_0037_01	[<1968_Detroit_Tigers_season> , <Mayo_Smith> , <1968_World_Series>]	1
WIKIREL-2_T_0037_01	[<1969_Baltimore_Orioles_season> , <Earl_Weaver> , <1969_World_Series>]	1
WIKIREL-2_T_0037_01	[<1969_New_York_Mets_season> , <Gil_Hodges> , <1969_World_Series>]	1
WIKIREL-2_T_0037_01	[<1970_Baltimore_Orioles_season> , <Earl_Weaver> , <1970_World_Series>]	1
WIKIREL-2_T_0037_01	[<1970_Cincinnati_Reds_season> , <Sparky_Anderson> , <1970_World_Series>]	1
WIKIREL-2_T_0037_01	[<1971_Baltimore_Orioles_season> , <Earl_Weaver> , <1971_World_Series>]	1
WIKIREL-2_T_0037_01	[<1971_Oakland_Athletics_season> , <Dick_Williams> , <1971_American_League_Championship_Series>]	1
WIKIREL-2_T_0037_01	[<1974_Los_Angeles_Dodgers_season> , <Walter_Alston> , <1974_World_Series>]	1
WIKIREL-2_T_0037_01	[<1975_Cincinnati_Reds_season> , <Sparky_Anderson> , <1975_World_Series>]	1
WIKIREL-2_T_0037_01	[<1976_Cincinnati_Reds_season> , <Sparky_Anderson> , <1976_World_Series>]	1
WIKIREL-2_T_0037_01	[<1976_Philadelphia_Phillies_season> , <Danny_Ozark> , <1976_National_League_Championship_Series>]	1
WIKIREL-2_T_0037_01	[<1977_Kansas_City_Royals_season> , <Whitey_Herzog> , <1977_American_League_Championship_Series>]	1
WIKIREL-2_T_0037_01	[<1977_Philadelphia_Phillies_season> , <Danny_Ozark> , <1977_National_League_Championship_Series>]	1
WIKIREL-2_T_0037_01	[<1977_New_York_Yankees_season> , <Billy_Martin> , <1977_World_Series>]	1
WIKIREL-2_T_0037_01	[<1979_Baltimore_Orioles_season> , <Earl_Weaver> , <1979_World_Series>]	1
WIKIREL-2_T_0037_01	[<1980_New_York_Yankees_season> , <Dick_Howser> , <1980_American_League_Championship_Series>]	1
WIKIREL-2_T_0037_01	[<1984_Detroit_Tigers_season> , <Sparky_Anderson> , <1984_World_Series>]	1
WIKIREL-2_T_0037_01	[<1985_St._Louis_Cardinals_season> , <Whitey_Herzog> , <1985_World_Series>]	1
WIKIREL-2_T_0037_01	[<1986_New_York_Mets_season> , <Davey_Johnson> , <1986_World_Series>]	1
WIKIREL-2_T_0037_01	[<1988_Oakland_Athletics_season> , <Tony_La_Russa> , <1988_World_Series>]	1
WIKIREL-2_T_0037_01	[<1988_New_York_Mets_season> , <Davey_Johnson> , <1988_National_League_Championship_Series>]	1
WIKIREL-2_T_0037_01	[<1990_Oakland_Athletics_season> , <Tony_La_Russa> , <1990_World_Series>]	1
WIKIREL-2_T_0037_01	[<1993_Atlanta_Braves_season> , <Bobby_Cox> , <1993_National_League_Championship_Series>]	1
WIKIREL-2_T_0037_01	[<1995_Cleveland_Indians_season> , <Mike_Hargrove> , <1995_World_Series>]	1
WIKIREL-2_T_0037_01	[<1997_Atlanta_Braves_season> , <Bobby_Cox> , <1997_National_League_Championship_Series>]	1
WIKIREL-2_T_0037_01	[<1998_New_York_Yankees_season> , <Joe_Torre> , <1998_World_Series>]	1
WIKIREL-2_T_0037_01	[<1998_Atlanta_Braves_season> , <Bobby_Cox> , <1998_National_League_Championship_Series>]	1
WIKIREL-2_T_0037_01	[<1998_Houston_Astros_season> , <Larry_Dierker> , <1998_National_League_Division_Series>]	1
WIKIREL-2_T_0037_01	[<1999_Atlanta_Braves_season> , <Bobby_Cox> , <1999_World_Series>]	1
WIKIREL-2_T_0037_01	[<1999_Arizona_Diamondbacks_season> , <Buck_Showalter> , <1999_National_League_Division_Series>]	1
WIKIREL-2_T_0037_01	[<2001_Seattle_Mariners_season> , <Lou_Piniella> , <2001_American_League_Championship_Series>]	1
WIKIREL-2_T_0037_01	[<2001_Oakland_Athletics_season> , <Art_Howe> , <2001_American_League_Division_Series>]	1
WIKIREL-2_T_0037_01	[<2002_New_York_Yankees_season> , <Joe_Torre> , <2002_American_League_Division_Series>]	1
WIKIREL-2_T_0037_01	[<2002_Oakland_Athletics_season> , <Art_Howe> , <2002_American_League_Division_Series>]	1
WIKIREL-2_T_0037_01	[<2002_Atlanta_Braves_season> , <Bobby_Cox> , <2002_National_League_Division_Series>]	1
WIKIREL-2_T_0037_01	[<2003_New_York_Yankees_season> , <Joe_Torre> , <2003_World_Series>]	1
WIKIREL-2_T_0037_01	[<2003_Atlanta_Braves_season> , <Bobby_Cox> , <2003_National_League_Division_Series>]	1
WIKIREL-2_T_0037_01	[<2003_San_Francisco_Giants_season> , <Felipe_Alou> , <2003_National_League_Division_Series>]	1
WIKIREL-2_T_0037_01	[<2004_St._Louis_Cardinals_season> , <Tony_LaRussa> , <2004_World_Series>]	1
WIKIREL-2_T_0037_01	[<2004_New_York_Yankees_season> , <Joe_Torre> , <2004_American_League_Championship_Series>]	1
WIKIREL-2_T_0037_01	[<2005_St._Louis_Cardinals_season> , <Tony_LaRussa> , <2005_National_League_Championship_Series>]	1
WIKIREL-2_T_0037_01	[<2008_Los_Angeles_Angels_of_Anaheim_season> , <Mike_Scoscia> , <2008_American_League_Division_Series>]	1
WIKIREL-2_T_0037_01	[<2009_New_York_Yankees_season> , <Joe_Girardi> , <2009_World_Series>]	1
WIKIREL-2_T_0037_01	[<2011_Philadelphia_Phillies_season> , <Charlie_Manuel> , <2011_National_League_Division_Series>]	1
WIKIREL-2_T_0037_01	[<2015_St._Louis_Cardinals_season> , <Mike_Matheny> , <2015_National_League_Division_Series>]	1
WIKIREL-2_T_0037_01	[<2016_Chicago_Cubs_season> , <Joe_Maddon> , <2016_World_Series>]	1
WIKIREL-2_T_0038_01	[<St_Ives,_Cornwall> , <Barbara_Hepworth_Museum> , <Barbara_Hepworth>]	1
WIKIREL-2_T_0038_01	[<Pool,_Cornwall> , <Cornish_Mines_and_Engines> , <Beam_engine>]	1
WIKIREL-2_T_0038_01	[<Bodmin> , <Victoria_Barracks,_Bodmin> , <Duke_of_Cornwall%27s_Light_Infantry>]	1
WIKIREL-2_T_0038_01	[<Penzance,_Cornwall> , <Newlyn_Art_Gallery> , <Newlyn_Art_Gallery>]	1
WIKIREL-2_T_0038_01	[<Godolphin_Cross> , <Godolphin_Estate> , <National_Trust_for_Places_of_Historic_Interest_or_Natural_Beauty>]	1
WIKIREL-2_T_0038_01	[<Helston> , <Lanhydrock> , <National_Trust_for_Places_of_Historic_Interest_or_Natural_Beauty>]	1
WIKIREL-2_T_0038_01	[<Penzance,_Cornwall> , <Penlee_House> , <Newlyn_School>]	1
WIKIREL-2_T_0038_01	[<St_Ives,_Cornwall> , <Tate_St_Ives> , <St_Ives_School>]	1
WIKIREL-2_T_0038_01	[<Newquay> , <Trerice> , <National_Trust_for_Places_of_Historic_Interest_or_Natural_Beauty>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Man_Gave_Names_to_All_the_Animals> , <Bob_Dylan>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Man_Gave_Names_to_All_the_Animals> , <Bob_Dylan>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Man_Gave_Names_to_All_the_Animals> , <Bob_Dylan>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Man_Gave_Names_to_All_the_Animals> , <Bob_Dylan>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Man_Gave_Names_to_All_the_Animals> , <Bob_Dylan>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Video_killed_the_radio_star> , <The_Buggles>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Video_killed_the_radio_star> , <The_Buggles>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Video_killed_the_radio_star> , <The_Buggles>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Video_killed_the_radio_star> , <The_Buggles>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Rapper%E2%80%99s_Delight> , <Sugarhill_Gang>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Rapper%E2%80%99s_Delight> , <Sugarhill_Gang>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Rapper%E2%80%99s_Delight> , <Sugarhill_Gang>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Rapper%E2%80%99s_Delight> , <Sugarhill_Gang>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Message_in_a_Bottle_(song)> , <The_Police>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Rapper%E2%80%99s_Delight> , <Sugarhill_Gang>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Rapper%E2%80%99s_Delight> , <Sugarhill_Gang>]	1
WIKIREL-2_T_0039_01	[<France> , <La_quiero_a_morir_(song)> , <Francis_Cabrel>]	1
WIKIREL-2_T_0039_01	[<France> , <La_quiero_a_morir_(song)> , <Francis_Cabrel>]	1
WIKIREL-2_T_0039_01	[<Spain> , <Morir_de_amor_(Miguel_Bos%C3%A9_song)> , <Miguel_Bos%C3%A9>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Funkytown> , <Lipps_Inc.>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Funkytown> , <Lipps_Inc.>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Funkytown> , <Lipps_Inc.>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Funkytown> , <Lipps_Inc.>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Funkytown> , <Lipps_Inc.>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Funkytown> , <Lipps_Inc.>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Funkytown> , <Lipps_Inc.>]	1
WIKIREL-2_T_0039_01	[<Germany> , <Sun_of_Jamaica> , <Goombay_Dance_Band>]	1
WIKIREL-2_T_0039_01	[<Germany> , <Sun_of_Jamaica> , <Goombay_Dance_Band>]	1
WIKIREL-2_T_0039_01	[<Germany> , <Sun_of_Jamaica> , <Goombay_Dance_Band>]	1
WIKIREL-2_T_0039_01	[<Germany> , <Sun_of_Jamaica> , <Goombay_Dance_Band>]	1
WIKIREL-2_T_0039_01	[<Germany> , <Sun_of_Jamaica> , <Goombay_Dance_Band>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Woman_in_Love> , <Barbra_Streisand>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Woman_in_Love> , <Barbra_Streisand>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Woman_in_Love> , <Barbra_Streisand>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Woman_in_Love> , <Barbra_Streisand>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Woman_in_Love> , <Barbra_Streisand>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Woman_in_Love> , <Barbra_Streisand>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Woman_in_Love> , <Barbra_Streisand>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <(Just_Like)_Starting_Over> , <John_Lennon>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <(Just_Like)_Starting_Over> , <John_Lennon>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <(Just_Like)_Starting_Over> , <John_Lennon>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <(Just_Like)_Starting_Over> , <John_Lennon>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Another_one_bites_the_dust> , <Queen_(band)>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Johnny_and_Mary> , <Robert_Palmer_(singer)>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Johnny_and_Mary> , <Robert_Palmer_(singer)>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Johnny_and_Mary> , <Robert_Palmer_(singer)>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Johnny_and_Mary> , <Robert_Palmer_(singer)>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Johnny_and_Mary> , <Robert_Palmer_(singer)>]	1
WIKIREL-2_T_0039_01	[<Netherlands> , <Stars_on_45_(song)> , <Stars_on_45>]	1
WIKIREL-2_T_0039_01	[<Netherlands> , <Stars_on_45_(song)> , <Stars_on_45>]	1
WIKIREL-2_T_0039_01	[<Netherlands> , <Stars_on_45_(song)> , <Stars_on_45>]	1
WIKIREL-2_T_0039_01	[<Netherlands> , <Stars_on_45_(song)> , <Stars_on_45>]	1
WIKIREL-2_T_0039_01	[<Netherlands> , <Stars_on_45_(song)> , <Stars_on_45>]	1
WIKIREL-2_T_0039_01	[<Netherlands> , <Stars_on_45_(song)> , <Stars_on_45>]	1
WIKIREL-2_T_0039_01	[<Netherlands> , <Stars_on_45_(song)> , <Stars_on_45>]	1
WIKIREL-2_T_0039_01	[<Netherlands> , <Stars_on_45_(song)> , <Stars_on_45>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Bette_Davis_Eyes> , <Kim_Carnes>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Hold_On_Tight_(Electric_Light_Orchestra_song)> , <Electric_Light_Orchestra>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Hold_On_Tight_(Electric_Light_Orchestra_song)> , <Electric_Light_Orchestra>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Hold_On_Tight_(Electric_Light_Orchestra_song)> , <Electric_Light_Orchestra>]	1
WIKIREL-2_T_0039_01	[<Italy> , <Sera_porque_te_amo> , <Ricchi_e_Poveri>]	1
WIKIREL-2_T_0039_01	[<Italy> , <Sera_porque_te_amo> , <Ricchi_e_Poveri>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Souvenir_(song)> , <Orchestral_Manoeuvres_in_the_Dark>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Souvenir_(song)> , <Orchestral_Manoeuvres_in_the_Dark>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Souvenir_(song)> , <Orchestral_Manoeuvres_in_the_Dark>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Souvenir_(song)> , <Orchestral_Manoeuvres_in_the_Dark>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Maid_of_Orleans_(The_Waltz_Joan_of_Arc)> , <Orchestral_Manoeuvres_in_the_Dark>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Eye_in_the_Sky_(song)> , <Alan_Parsons_Project>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Eye_in_the_Sky_(song)> , <Alan_Parsons_Project>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Eye_in_the_Sky_(song)> , <Alan_Parsons_Project>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Just_an_Illusion> , <Imagination_(band)>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Just_an_Illusion> , <Imagination_(band)>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Just_an_Illusion> , <Imagination_(band)>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Just_an_Illusion> , <Imagination_(band)>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Just_an_Illusion> , <Imagination_(band)>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Just_an_Illusion> , <Imagination_(band)>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Eye_in_the_Sky_(song)> , <Alan_Parsons_Project>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Can%27t_Take_My_Eyes_Off_You> , <Boys_Town_Gang>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Abracadabra_(Steve_Miller_Band_song)> , <Steve_Miller_Band>]	1
WIKIREL-2_T_0039_01	[<Spain> , <Amor_de_hombre> , <Mocedades>]	1
WIKIREL-2_T_0039_01	[<Spain> , <Amor_de_hombre> , <Mocedades>]	1
WIKIREL-2_T_0039_01	[<Spain> , <Amor_de_hombre> , <Mocedades>]	1
WIKIREL-2_T_0039_01	[<France> , <Words_(F._R._David_song)> , <F.R._David>]	1
WIKIREL-2_T_0039_01	[<France> , <Words_(F._R._David_song)> , <F.R._David>]	1
WIKIREL-2_T_0039_01	[<France> , <Words_(F._R._David_song)> , <F.R._David>]	1
WIKIREL-2_T_0039_01	[<France> , <Words_(F._R._David_song)> , <F.R._David>]	1
WIKIREL-2_T_0039_01	[<France> , <Words_(F._R._David_song)> , <F.R._David>]	1
WIKIREL-2_T_0039_01	[<France> , <Words_(F._R._David_song)> , <F.R._David>]	1
WIKIREL-2_T_0039_01	[<France> , <Words> , <F.R._David>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Maneater_(Hall_%26_Oates_song)> , <Hall_%26_Oates>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Billie_Jean> , <Michael_Jackson>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Moonlight_Shadow> , <Mike_Oldfield>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Moonlight_Shadow> , <Mike_Oldfield>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Moonlight_Shadow> , <Mike_Oldfield>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Moonlight_Shadow> , <Mike_Oldfield>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Moonlight_Shadow> , <Mike_Oldfield>]	1
WIKIREL-2_T_0039_01	[<Italy> , <Dolce_Vita_(song)> , <Ryan_Paris>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Moonlight_Shadow> , <Mike_Oldfield>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Moonlight_Shadow> , <Mike_Oldfield>]	1
WIKIREL-2_T_0039_01	[<Italy> , <Dolce_Vita_(song)> , <Ryan_Paris>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Moonlight_Shadow> , <Mike_Oldfield>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Flashdance..._What_a_Feeling> , <Irene_Cara>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Flashdance..._What_a_Feeling> , <Irene_Cara>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Flashdance..._What_a_Feeling> , <Irene_Cara>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Flashdance..._What_a_Feeling> , <Irene_Cara>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Flashdance..._What_a_Feeling> , <Irene_Cara>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Flashdance..._What_a_Feeling> , <Irene_Cara>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Flashdance..._What_a_Feeling> , <Irene_Cara>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Karma_Chameleon> , <Culture_Club>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Karma_Chameleon> , <Culture_Club>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Karma_Chameleon> , <Culture_Club>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Karma_Chameleon> , <Culture_Club>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Karma_Chameleon> , <Culture_Club>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Karma_Chameleon> , <Culture_Club>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Karma_Chameleon> , <Culture_Club>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Karma_Chameleon> , <Culture_Club>]	1
WIKIREL-2_T_0039_01	[<United_Kingdom> , <Karma_Chameleon> , <Culture_Club>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Thriller_(song)> , <Michael_Jackson>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Thriller_(song)> , <Michael_Jackson>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Thriller_(song)> , <Michael_Jackson>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Thriller_(song)> , <Michael_Jackson>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Thriller_(song)> , <Michael_Jackson>]	1
WIKIREL-2_T_0039_01	[<United_States> , <All_Night_Long_(All_Night)> , <Lionel_Richie>]	1
WIKIREL-2_T_0039_01	[<United_States> , <Thriller_(song)> , <Michael_Jackson>]	1
